actual,predicted
495.5661,492.58991700000007
495.8409,492.316329
495.7623,491.923806
495.8016,491.841373
495.8801,491.7738589999998
495.6838,491.9968100000002
495.7623,491.8719850000001
495.9586,491.93047
495.8409,492.0258489999998
495.9979,492.49414599999983
496.0371,493.09157300000004
496.6259,493.09472000000017
496.8614,493.12023100000005
496.8614,493.42129700000004
496.7437,493.51079399999986
496.9399,494.42028100000005
497.0184,494.25188399999985
496.5866,494.023433
496.0764,494.10665000000006
495.9586,494.0159770000001
495.8801,494.043056
495.4876,494.4548189999997
494.9773,494.5188009999998
494.8595,376.39628299999987
494.5847,388.24119599999983
494.6633,454.634865
494.1137,508.0869090000002
494.153,513.7966200000003
494.1137,509.4588010000001
493.6819,516.6652139999999
493.839,520.119851
494.4277,516.920355
495.0165,510.77847299999996
495.1736,507.358382
495.5661,506.9674239999998
495.8409,490.114644
495.9586,504.40539699999994
495.8801,508.36011699999995
495.8409,514.850952
495.8016,515.1951950000001
495.8016,516.5348920000001
495.7623,515.6544559999999
495.8016,511.78099799999967
495.8801,509.486283
496.3904,511.22124999999994
496.4689,510.46642200000025
496.5866,513.9289080000002
496.6259,513.2898730000001
496.2726,504.86229399999974
496.3511,514.7814729999999
496.0371,510.286249
495.6446,514.104362
495.4091,507.60763699999995
495.9586,505.43813599999993
495.4483,511.56627700000007
495.2128,511.01752499999986
495.2913,514.6743130000002
495.2913,512.7320899999999
495.095,513.8774869999999
494.153,513.697709
494.1137,512.4592849999999
494.31,515.1166940000002
494.5063,513.4892779999999
495.0558,511.2302790000001
495.4091,506.26794500000005
496.0764,503.89785699999976
496.9792,503.6705829999999
497.5287,499.95962599999984
497.9605,504.58870199999996
498.196,508.331458
498.3138,516.4449980000002
498.1175,516.5973
497.8035,516.477976
497.725,513.262402
497.3325,510.21402800000004
496.8221,507.8219610000001
496.2726,518.779365
495.252,517.325835
495.095,511.1914150000001
494.467,511.413986
494.1137,513.094788
493.8782,513.915553
493.4857,516.5674729999998
493.9174,514.03685
494.153,515.9578840000001
494.467,516.3782769999999
494.6633,511.03518899999995
495.3698,509.5192519999997
495.8409,504.8505229999999
495.9979,505.0373689999999
495.8409,507.03415399999983
495.6053,507.96247899999986
495.2128,509.1930540000002
494.6633,510.3981190000003
494.0745,512.5020649999999
493.7212,513.0488530000001
494.2315,514.1169350000001
494.3885,513.9646189999999
494.781,510.84088399999985
495.2913,512.2677259999998
495.6446,515.6568110000001
496.3904,514.8741119999999
496.4689,513.8617799999996
496.5474,522.9126900000001
496.9399,525.2180010000002
497.1362,519.0042820000002
497.2147,510.3600430000003
497.3325,507.904393
497.568,512.17941
497.9605,516.3131200000003
498.196,514.447436
498.5493,513.78132
498.7848,516.0638570000001
498.7848,511.44144600000004
499.0203,515.8373709999997
499.0988,516.9274250000001
499.0203,512.9954720000002
498.7455,519.607207
498.4315,512.5134400000001
498.3923,503.55126
498.039,501.10227299999974
497.725,519.506334
497.6072,509.463898
497.8035,508.64862500000004
497.6465,516.0705290000001
497.6465,508.03314199999977
497.9212,487.33673800000014
497.7642,503.55283000000026
497.7642,505.7772840000001
497.8427,498.64701899999983
498.2353,489.855586
498.51,490.99979699999994
498.7455,506.2738279999999
499.0988,502.8325349999999
499.2166,510.4836819999998
499.1773,506.4865850000001
499.0203,505.13315000000034
498.981,509.271169
498.7848,482.9313929999999
498.7848,505.42872100000005
498.3923,505.4978050000001
497.7642,504.8136240000001
498.039,500.4989649999998
498.1175,500.28346700000003
497.9998,506.80492399999997
498.039,473.23674600000015
498.3138,471.5810609999999
497.9605,521.0870309999998
497.9998,510.84835200000003
498.5493,504.389312
498.7848,496.41942800000027
499.1773,533.4587339999999
499.3343,526.7041130000001
499.6091,515.8636670000003
500.3156,497.197798
500.5512,530.113982
500.7867,524.0035040000001
501.1792,523.7593639999999
500.9437,522.891489
501.3362,528.2286939999999
501.4932,533.7464550000001
501.8858,531.5671359999999
502.082,531.3249419999997
502.7493,524.8768809999998
503.0634,522.5087710000003
503.6914,537.1622239999998
504.0447,529.720287
504.8297,534.843952
505.2223,680.944286
505.811,701.2481620000002
506.2821,654.317176
506.8316,656.8964789999998
507.4204,656.3504559999998
508.0092,676.5805529999999
508.441,657.8550250000002
509.0298,623.7149379999996
509.6186,577.3264279999999
509.9326,542.4523120000002
510.0111,571.4039670000001
510.0896,539.5527129999997
509.9718,516.8167370000003
510.0111,523.6416109999997
510.3643,535.9736270000004
510.3643,542.4299170000002
510.4821,554.7223200000001
511.0709,581.7188090000002
512.0522,584.7032040000001
513.5438,596.6788369999999
514.9177,597.5541659999999
515.6242,600.140132
517.1551,546.4164410000002
518.0579,534.8243199999998
518.7645,539.3835270000001
519.157,550.662028
519.628,546.6613869999998
519.7065,553.9490610000003
519.5103,551.6873069999997
519.1177,549.9790179999998
518.9607,551.940877
519.157,550.541122
519.5887,550.2373149999996
519.9813,555.9933409999996
520.8841,551.4235269999997
522.1794,544.2728619999997
522.7682,525.3812880000006
524.0243,540.7805330000001
525.0056,556.2578970000005
525.9084,545.4998950000002
526.4973,552.2199610000004
527.243,556.2198150000006
528.1851,559.7074130000005
528.5776,561.4486600000005
528.9702,677.3283140000002
529.5197,663.7578530000003
529.7552,681.225351
530.6973,685.3602269999999
531.2861,701.41695
532.1104,702.4983639999998
532.9739,670.5140399999998
533.0917,669.7949339999998
533.3665,696.2540290000001
533.759,670.640824
534.3478,669.9656719999999
534.3478,680.0720720000002
534.1123,677.014685
534.1516,704.3593480000002
534.6226,701.6925089999997
535.0151,708.1939480000002
535.8002,678.461943
536.6637,669.4663909999997
537.488,685.6338109999998
538.3516,697.6561399999995
538.9404,700.3414280000001
539.7646,689.8114750000003
539.7646,698.4227420000004
540.4319,686.3077730000005
541.4133,673.5243199999998
541.6096,692.9191230000004
542.5124,694.5881530000001
542.4731,709.558756
542.8657,704.038642
543.0619,673.8556280000001
543.0619,700.3174829999999
543.3759,688.6959119999998
543.1797,676.5267810000001
543.3759,679.968454
543.9255,679.9425419999997
544.2787,670.9297140000002
544.7498,683.1314489999995
544.8283,659.953492
545.0245,691.2108459999996
545.6918,684.6740879999996
546.5162,716.2541000000002
546.6732,699.1516869999999
546.9872,701.5692529999998
547.4582,686.3454670000002
547.9685,680.319772
548.4395,714.9724969999999
548.7535,705.0368519999996
549.1854,724.702087
549.7349,732.9259350000002
550.3237,698.7175270000002
550.1666,684.8448210000003
550.7554,673.3469100000003
551.5798,671.0270780000002
551.5798,661.9573300000002
551.9723,656.943189
552.6003,664.5146550000001
553.3854,677.3385280000001
554.249,680.938793
554.249,657.7508940000002
554.877,644.5518770000001
554.72,634.375589
555.4265,647.0711189999998
556.4863,636.192603
557.8602,654.7407159999998
558.7238,633.0221669999999
559.5481,649.0153060000002
559.7051,689.5327859999993
559.8228,689.925315
560.8041,646.8108729999998
560.3724,656.0764939999997
560.7256,677.638034
561.2752,677.1858399999999
562.2958,671.6720039999999
562.9238,681.5609509999999
563.6696,681.5110880000003
564.2584,647.5452940000004
565.593,663.3818100000003
566.2603,665.93561
566.6528,659.7799759999997
567.7911,632.062429
568.4584,641.9851429999998
568.7332,645.8719489999996
569.322,641.0379570000001
569.9893,669.4926730000002
570.4996,658.8265309999998
571.2847,646.2283649999995
571.5986,657.1064740000002
571.9912,630.6599359999996
571.9127,623.0449039999994
572.3445,676.2841979999998
572.6978,687.0606460000001
573.2473,660.1183399999998
573.9539,676.8105739999999
574.1501,665.0284710000001
574.5034,663.294673
575.2885,649.292432
575.4454,658.5376330000003
575.6024,674.6771830000002
576.1127,663.2887839999997
576.1127,668.6385439999993
576.623,651.1742009999999
577.3688,640.066857
578.6642,689.7078509999999
579.4492,644.4635650000002
580.2343,654.8643700000003
580.7838,670.8802770000003
582.3146,681.4643869999999
583.453,667.1017960000004
584.1203,676.6437559999998
584.8661,677.4032910000003
585.2194,671.9122240000003
586.0829,683.959287
586.4362,673.4870490000003
587.2213,659.154296
587.6138,665.748371
587.7708,654.817649
588.2026,643.3817429999998
588.9876,666.116165
589.8512,661.2103560000002
590.4008,663.5953500000002
590.8325,665.9069429999997
591.3428,657.4240269999999
591.6176,652.0785869999999
591.9316,692.7825160000002
591.8138,723.0306930000003
591.8923,724.2938590000006
591.7746,691.3615850000003
591.8923,659.4891400000001
591.8138,678.4737260000003
591.8138,688.2076209999999
592.2849,684.3604550000001
593.2662,678.4352479999999
593.855,672.8907880000002
594.0905,670.668699
595.0718,702.5713739999998
595.8961,702.0214509999998
596.2886,693.2924210000003
596.2886,700.4297510000002
596.4457,710.355985
597.5055,688.2005619999998
597.8195,687.1470229999998
597.7803,698.9679820000002
597.898,717.6837030000003
598.055,711.1108149999997
598.2905,690.7354889999995
598.7616,721.8766750000004
598.8793,687.2667189999996
599.4289,717.6778179999997
599.5859,698.3568189999995
600.6457,691.8392899999998
601.7055,676.0435709999999
602.2158,713.1531199999997
603.2756,682.1124440000002
603.7466,701.1080420000002
604.3747,697.3236780000001
604.6887,683.8211290000003
605.2775,682.5144080000001
606.2589,728.9190159999998
607.4364,707.7598019999999
608.8103,701.1280550000004
610.1841,712.7594290000002
611.4009,711.1147360000004
611.9897,671.047094
612.6178,693.5589480000001
613.1674,676.4580880000003
614.1487,665.7318879999996
614.7767,670.118767
615.1693,691.4396880000002
615.3262,658.9658790000003
616.0328,665.918327
615.758,685.2416650000002
615.8758,654.8592629999994
615.8758,703.6229549999996
615.915,669.2057490000002
616.1113,673.5208010000002
616.1505,682.1666219999997
616.2683,688.3720949999998
616.5038,691.4922940000001
616.5431,681.4926450000004
616.6608,679.1390649999995
616.9356,678.9816540000004
617.6422,710.955773
617.6814,696.1068369999997
617.4851,697.6015889999996
617.8777,649.9012380000005
618.4664,697.9525050000002
618.5842,691.656362
619.2515,652.3251099999997
620.0366,657.6147889999997
620.7823,690.4277429999997
621.6067,659.1762709999999
621.9992,682.197231
622.3917,689.8503409999995
622.9413,678.0796269999998
623.3338,689.998728
623.5301,710.3183029999997
623.7263,694.4566520000001
623.7263,690.8438340000002
623.5301,691.889137
624.2366,705.8321209999999
624.4721,701.5657090000007
624.8647,690.9635319999999
625.6105,690.651876
626.317,686.4251419999999
627.5731,687.2945920000003
628.2404,673.1851880000004
628.6329,693.2103869999997
629.418,667.2549009999999
630.046,693.1385370000004
630.36,651.7402309999997
631.3414,630.040522
632.0087,703.241814
632.7545,694.26431
633.3825,662.6697810000002
634.3246,684.4837189999997
634.7563,683.125163
635.7377,674.2560000000003
636.405,648.9061790000002
636.6405,673.4815510000001
636.9152,667.869197
637.9751,681.3505560000003
638.2498,675.6573299999999
638.4069,696.0565879999999
639.1526,667.9830280000002
639.2704,691.48679
639.4274,702.0159479999999
639.8592,692.4755719999999
640.134,682.770719
640.605,666.1094959999998
640.8405,666.9903260000001
641.1545,653.519164
641.6256,652.4283470000005
641.7433,641.6620760000002
641.9789,678.609519
642.1359,661.9706790000002
641.9003,619.3390390000001
642.2144,645.3557670000001
642.2144,645.5057209999999
642.7639,674.696822
643.4705,653.0065310000001
644.0593,634.1145670000002
644.4518,650.1497139999998
645.1191,638.2989169999998
645.9434,664.5892310000004
646.4144,661.1769910000002
647.0817,646.841099
647.435,664.1311500000004
648.4948,679.0577900000004
650.0257,659.7925270000003
651.4388,632.060465
652.3809,630.3525720000004
653.0089,640.9837960000002
653.9902,697.667138
654.9715,675.4174859999999
655.3641,664.2763839999997
656.0314,668.7272259999997
656.6987,631.4096620000001
656.8949,672.0975
657.6799,664.1645130000002
658.0725,669.725459
658.5828,658.4540269999999
658.7006,630.5076329999999
658.8183,674.080454
659.0931,661.0761140000004
659.4856,684.8291370000001
659.6426,648.285205
659.6033,684.4927210000003
659.8781,663.158066
660.3884,661.8902049999997
660.3884,653.4767739999998
661.3697,660.465721
662.3903,647.5398009999997
663.5286,655.2247059999999
664.1567,660.5516970000001
664.7847,672.294948
664.9417,652.8561899999997
665.2557,660.2211799999998
665.9623,632.3780240000001
666.2371,645.7753859999997
666.5118,657.083321
666.7474,635.2529089999999
667.0221,662.199521
667.2184,670.3456469999999
668.1212,687.2082350000003
668.6315,664.0522590000002
668.867,669.9680360000003
669.4951,675.5050269999998
670.0839,677.1328529999996
670.9474,663.941953
671.4184,685.7468449999998
671.968,675.7389820000005
672.2427,672.4739289999999
672.9885,653.1089739999998
673.3026,652.4726919999999
673.8129,678.6868580000004
673.9306,662.9190199999998
674.4016,639.668049
674.6764,641.436387
675.3829,657.7773170000002
675.9325,693.5247889999998
676.6783,695.9667139999998
677.1494,657.651313
678.0914,665.5595609999999
679.2297,667.8845060000002
679.8185,659.7010819999997
681.1924,694.4311439999999
682.4092,657.25093
683.1943,637.6033480000001
683.7438,686.7956910000004
684.1363,658.6695150000005
684.8821,663.2989890000003
684.8821,686.6791100000004
685.2354,690.5894669999997
685.3139,685.331957
685.5494,640.0315329999999
685.8242,605.739133
685.942,682.7813109999995
686.256,652.3082279999999
686.5308,657.2540690000002
686.727,661.1082960000002
687.3158,680.9658649999998
687.2766,699.6172119999999
687.3158,663.8838580000004
687.4728,667.3906950000002
687.2766,637.8212029999999
687.7083,657.0790029999998
688.2579,698.0490650000003
688.4933,654.180569
689.0429,645.4931660000001
690.0242,649.9114480000002
690.77,664.9680219999999
691.5158,661.3952340000001
691.7906,675.276978
691.7513,682.4468770000001
691.7513,661.1852270000006
691.3981,669.5260549999999
691.3588,680.6793220000003
691.2411,653.2094620000001
691.7906,678.8850839999999
692.4971,689.8056060000001
693.3215,673.9341409999996
693.3215,656.1844359999994
693.7532,690.476028
695.2449,705.4136799999998
696.658,661.9954069999999
698.5028,654.7053890000001
699.5627,692.1489869999999
700.4262,680.9227009999995
701.1328,651.17656
701.5645,651.5584969999998
701.6431,611.9520789999999
701.4468,650.5799159999995
701.7608,657.492323
701.9571,674.3824009999996
702.3889,656.7645879999998
702.7814,637.0031839999998
702.9384,643.3554419999998
703.5272,646.8697559999997
704.1552,661.009375
705.0973,651.9730039999998
705.2543,624.3001940000004
705.6861,668.1074699999999
706.0394,646.6919350000001
707.0207,665.6902720000003
707.1384,667.464498
707.2169,660.911247
708.2768,661.2437170000002
708.8263,642.5833520000001
709.8076,636.1297969999999
710.5534,694.0127170000003
711.0637,663.5788670000001
711.6132,676.5314950000002
711.7703,649.561309
712.2413,651.0183750000001
712.7908,652.95942
713.1049,640.8409090000001
713.1049,650.104173
713.1833,644.9989569999999
713.0264,642.0989639999998
713.3404,651.4156040000001
713.7329,668.4905549999999
714.4002,679.1775099999999
715.146,634.662529
715.3815,627.5287409999997
715.5778,620.1665049999996
716.3236,630.2725099999996
716.7554,658.302502
717.4619,667.8515219999998
717.5404,656.2821629999999
718.1292,636.4340249999999
718.718,625.2772209999998
719.6601,649.3230650000004
720.0134,657.925691
720.1703,620.4185009999995
720.7984,633.89475
720.6021,650.5190929999997
721.2302,662.2788089999999
721.6619,648.0037549999996
722.3292,601.3648189999999
722.9573,626.8995180000002
723.8209,665.899092
724.0956,666.5510739999997
724.2134,678.9090269999998
725.1555,674.4734689999993
725.1555,676.3171720000001
725.5872,678.3732230000002
725.5872,672.247829
725.9012,689.3306269999999
725.7835,673.0101280000002
726.333,672.1512769999998
727.0396,640.7608430000001
727.2751,647.7301680000003
727.5499,662.2572220000001
728.2172,656.2829640000002
728.2172,667.439378
729.1985,701.3989039999999
