actual,predicted
507.7737,507.5440609999998
507.8129,507.40902899999963
508.0485,507.55425699999984
508.0485,508.0657119999999
507.8522,508.08965699999976
507.8522,507.93932899999993
508.1662,507.89339899999976
507.9699,508.22469299999983
507.9699,507.8828099999999
507.7344,507.8498369999998
507.4597,507.7827020000001
507.5774,507.3195369999999
507.7737,507.33366199999995
507.9699,507.78898099999986
508.0092,507.99427699999984
507.9699,508.0912449999997
507.7737,508.083001
507.7737,507.9275509999997
507.3812,507.8156719999999
506.9494,507.2107929999999
506.6746,506.6855870000002
506.5961,506.7091439999998
506.6746,506.41553800000014
506.2428,506.7016900000002
506.3606,506.22281100000015
506.0858,506.3523319999998
505.6933,506.18551799999995
505.7718,505.6057400000004
505.4185,505.652466
505.4578,505.15670100000006
505.654,505.4950659999998
505.6933,505.75806000000034
506.1643,505.82910300000026
506.3998,506.18275200000016
506.7531,506.6176899999999
507.2242,506.8893149999999
507.4204,507.336016
507.4204,507.5601329999999
507.4597,507.48635099999973
507.3419,507.42510299999975
506.8316,507.305392
506.4391,506.75465400000024
506.1643,506.31895900000035
506.0858,505.89189900000036
506.0858,505.6477490000001
506.2428,505.86089000000015
505.968,506.2805080000003
506.4391,506.0190819999999
506.8708,506.5266200000003
507.1456,507.1766490000001
507.3812,507.37447900000024
507.8129,507.5471950000003
507.9699,507.86317899999966
508.2447,507.8549319999999
508.0485,508.237645
507.8522,508.2843569999998
507.3812,507.7324650000001
506.3998,507.1511449999998
505.7718,505.8718989999998
505.654,505.3714210000001
505.026,505.15787900000004
504.8297,504.7182460000001
504.7905,504.83442899999994
504.9867,504.74769500000036
506.0858,504.95926300000036
506.7924,506.30208599999986
507.1849,507.19312599999984
507.3812,507.6614279999999
507.7344,507.48005700000016
507.8129,508.0759299999998
507.4597,507.59783099999987
507.7344,507.31991000000033
507.6559,507.5550469999998
507.4597,507.48596399999997
507.7737,507.27753200000024
507.5774,507.77053599999977
507.5774,507.434916
507.7344,507.5122399999998
507.9307,507.7587669999998
508.2054,508.04766700000016
508.2054,508.4558929999998
507.8522,508.46491899999995
508.0485,507.8741739999998
508.0485,508.03548599999954
507.9699,508.0598279999998
508.5587,507.7760449999997
508.598,508.39543799999984
508.8335,508.7275290000001
508.441,508.8441029999997
508.3232,508.60505600000005
508.2447,508.0931899999999
507.9307,508.19524699999994
507.0671,507.72775799999977
506.8708,507.0164960000004
506.6746,506.51916300000005
506.4391,506.4347679999997
506.3606,506.41121599999997
506.6746,506.335467
506.9494,506.7095210000002
506.8708,507.25554000000005
507.0279,507.4086180000002
507.0279,507.5389400000002
507.2634,507.3399400000002
507.3419,507.29674900000015
507.6559,507.57073699999984
508.0485,507.73837099999963
508.3232,508.1944799999999
508.127,508.29574399999996
508.0485,508.190552
507.7344,508.0621789999997
507.6167,507.51225099999965
507.6559,507.5095000000001
507.8129,507.631185
507.7737,507.7218579999997
508.1662,507.7026379999997
508.441,508.2372469999997
508.912,508.6191780000001
509.3438,508.9387049999999
509.3438,509.5859540000001
509.6971,509.3610419999995
509.8933,509.9737920000001
509.7756,510.25602200000014
509.6971,509.53180399999997
509.54,509.576946
509.226,509.3410410000002
508.9905,509.0230939999996
508.598,508.8872759999998
508.4017,508.3306830000002
508.3232,508.2305889999999
508.4017,508.15755799999965
508.1662,508.46884099999994
508.2054,508.08574200000004
507.8522,508.25726899999995
508.4017,507.91577600000005
508.1662,508.4578659999999
508.2054,508.09514399999966
508.1662,508.3114600000003
508.3232,508.23489999999947
508.0485,508.1347960000001
508.3625,508.1426469999996
508.1662,508.644306
508.3232,508.2239160000001
508.7158,508.11595199999977
508.9905,508.86570099999983
509.1475,509.12122800000003
509.383,509.1408459999997
509.5793,509.6346430000005
509.6186,509.5557550000002
509.6186,509.60285099999965
509.383,509.5404389999998
509.1475,509.0662720000001
509.5793,509.07256400000006
509.5008,509.48275300000046
509.1083,509.5110150000003
508.912,509.05528999999973
508.4017,508.8252689999996
508.0092,508.2148829999999
508.2447,507.89456899999976
507.9307,508.17562299999975
507.7344,507.99623999999994
507.5381,507.815292
507.6559,507.4934130000001
507.2242,507.6480790000007
507.1456,507.301879
506.6353,506.9678169999998
506.9886,506.59963899999985
507.0671,506.66322499999995
507.3419,507.0325859999999
507.2242,507.5774229999999
507.2242,507.3073599999997
507.3812,507.3501529999999
507.7344,507.5472010000001
508.3232,507.7968339999998
508.8335,508.5132070000003
509.1475,508.98267300000015
509.8148,509.22681899999986
509.8148,509.9722210000005
510.1288,509.9788960000005
510.5999,510.3780910000005
510.9532,510.82008
510.9532,510.9924089999999
510.8746,511.0614849999999
511.1887,510.7513920000002
511.3849,511.16197299999993
511.7775,511.46618300000017
511.5027,511.8645949999999
511.4634,511.43870999999956
511.5027,511.4269389999998
511.3849,511.3413510000005
511.3064,511.25422199999986
511.2672,511.1144749999996
511.1102,511.2181009999998
511.0709,510.96021600000046
511.2672,510.87387000000024
511.3457,511.250311
511.1887,511.4253489999999
511.3457,511.2659949999998
511.3064,511.5650939999999
510.9532,511.39002500000026
510.8746,510.8656360000003
510.3251,510.79456899999985
510.2073,510.12412200000006
510.2073,510.1657370000002
510.3251,510.1959619999998
510.0111,510.2776100000002
510.0111,510.05897100000016
510.7176,510.18929100000014
511.1494,511.0210500000005
511.5419,511.2079079999998
512.2485,511.72408399999995
512.2877,512.6170830000001
512.327,512.3591779999995
512.0915,512.4816579999999
512.17,512.2076740000002
512.2877,512.0463489999999
512.17,512.1228889999999
512.17,512.0856049999999
511.856,512.1228980000001
511.6989,511.7429079999995
511.1102,511.5953169999997
510.9924,510.8978040000002
511.2672,510.6881810000003
511.1494,511.2259659999999
510.5999,511.1415630000001
510.5606,510.6030090000001
510.3251,510.61164400000024
509.9718,510.3384380000002
509.6971,510.04443800000024
509.226,509.51925000000006
509.1083,509.2264300000003
509.3438,508.96225699999974
509.5008,509.3488830000004
509.5793,509.6405389999997
509.5793,509.71158400000036
509.7363,509.75594000000046
510.1681,509.9298260000004
510.1288,510.343944
510.3643,510.2579729999997
510.3251,510.47150800000026
510.4036,510.41970900000007
510.5214,510.4585620000005
510.3643,510.59633100000036
510.4821,510.45031800000004
510.6784,510.4012430000002
510.3251,510.93078800000035
510.5999,510.4298990000002
510.7569,510.8966250000001
510.9139,510.7694499999998
510.9139,510.94687000000033
511.4634,511.19848100000013
511.3849,511.59727899999984
511.5812,511.52152399999983
510.9924,511.7904179999997
510.2073,511.10034700000006
509.5008,509.90471800000023
509.4223,509.0682470000002
508.9513,509.026243
508.9905,508.5563809999999
509.1083,508.80014499999993
509.6186,509.21503400000046
510.1288,509.74377000000015
510.5999,510.68976600000036
511.0709,511.088575
511.1887,511.4445920000001
511.856,511.41829500000006
511.9345,512.0581070000002
512.7195,511.9878560000003
513.2298,512.9354050000002
513.4261,513.4484339999998
514.0149,513.569739
513.5046,514.0749460000004
512.8765,513.4708119999997
512.484,512.6920549999999
511.6989,512.1750950000002
511.3849,511.26676999999995
510.0896,511.0191030000001
509.9326,509.79754599999984
509.7363,509.795201
510.1681,509.60051100000027
509.9718,510.24188200000026
509.9326,510.32628500000044
510.0896,510.33884100000046
510.0896,510.5920230000001
509.9326,510.2399250000003
510.1288,510.1359060000005
509.9718,510.1935990000004
509.5793,510.00912600000015
509.54,509.4811630000002
509.383,509.39558400000016
509.3438,509.13064499999996
509.5008,509.2978539999998
509.4223,509.63817700000004
509.3438,509.4764610000004
509.383,509.512962
509.7756,509.5172840000003
510.1288,509.87643399999985
509.9326,510.4244160000002
509.8933,509.9035430000003
509.7756,509.8752760000003
509.7756,509.8572080000002
510.3251,509.757889
510.5999,510.4346170000001
510.7569,510.9146750000005
511.1102,510.9441270000002
511.3849,511.4041629999998
511.4634,511.5945229999998
511.856,511.5399729999995
511.3849,511.8347809999998
511.856,511.32958300000007
511.4634,511.9713629999999
511.1887,511.4018129999996
510.8746,511.0689470000001
511.1887,510.74080100000015
511.5027,511.00419700000043
511.7775,511.4755860000005
512.2485,511.81671499999976
513.0336,512.5083440000002
513.3083,513.5536529999997
513.8971,513.7055550000001
514.3289,514.1498919999999
514.6036,514.5867839999997
514.4467,514.614657
514.2504,514.3916849999998
514.0149,514.1361519999999
513.8186,513.8068180000002
513.6616,513.5603130000001
513.2298,513.4975050000005
513.1121,512.9993960000002
513.0336,513.1850530000002
512.8765,513.146978
512.8765,512.8620140000004
512.2485,512.9075440000001
511.9737,512.213553
511.7775,511.88148199999966
511.5419,511.6746259999995
511.5812,511.328809
511.3064,511.6106309999998
510.9532,511.30876500000005
510.0896,510.8620849999999
509.8148,509.7688890000001
509.8933,509.5628280000006
509.8933,509.6495650000002
509.54,509.77557000000013
509.1475,509.73945700000024
509.6971,508.97246399999983
510.3251,509.72492500000027
511.4634,510.49584100000015
511.7775,511.6439869999994
512.5625,512.2249379999998
512.4448,512.7411150000003
512.955,512.747392
513.0336,513.052786
513.1513,513.0425780000004
513.1513,512.9318819999999
513.1121,513.0735870000001
513.2298,512.7234639999997
513.1121,513.2117440000005
513.269,513.0845670000002
512.955,513.2651480000003
512.8373,512.9118689999999
512.8765,512.7360160000002
512.641,512.8121690000002
512.5625,512.4953880000003
512.7195,512.6033370000002
512.641,512.7937120000003
512.4448,512.6967580000005
512.5233,512.4322040000002
512.2485,512.6476990000003
512.3663,512.1130859999997
512.2877,512.3733249999998
512.5625,512.2642039999997
512.5625,512.5515309999998
512.5233,512.6928250000004
512.8765,512.6716450000002
512.7588,512.9024460000004
513.1121,512.741116
513.0336,513.2627830000001
513.0728,513.1564049999998
512.9158,513.1662120000003
513.2298,512.8309860000002
513.269,513.2588640000001
513.3476,513.288695
512.2877,513.3275510000003
512.1307,512.1538859999999
512.327,512.062416
512.1307,512.1303619999999
512.4448,511.8575129999998
512.3663,512.385095
512.6803,512.2634080000003
512.8373,512.6818489999998
513.1121,513.164251
513.3083,513.196054
513.4653,513.272211
513.7009,513.4979010000002
513.8578,513.9394930000001
514.1326,513.9049560000002
514.2111,514.4003279999997
514.2111,514.3704989999997
514.4074,514.2185789999999
514.2111,514.2240779999997
514.3289,514.3210280000002
514.6429,514.2763
514.6822,514.6994359999999
514.6822,514.7386959999997
514.2896,514.7763629999997
514.0149,514.2197529999997
513.3083,513.8237030000001
512.8373,513.0912510000002
512.2485,512.8223610000006
511.6597,512.1111119999997
511.3064,511.35941099999997
511.5419,511.0579580000001
511.7775,511.32761699999986
512.5625,511.91995199999974
513.2298,512.8533719999999
513.6223,513.7157440000003
513.8578,513.8566810000007
513.8578,514.140857
513.8971,513.9909299999999
513.8578,514.088277
513.7009,513.7958309999999
514.2111,513.4170519999996
514.6036,514.2963199999996
514.4859,514.565188
514.6036,514.5326159999997
514.0934,514.6609709999999
513.9363,514.1750119999998
513.9363,513.8810189999999
513.8186,513.8880760000001
513.6223,513.7569680000003
513.5046,513.4998540000001
513.269,513.4994660000003
512.6803,513.236084
512.3663,512.5868509999999
512.5625,512.3183530000001
512.484,512.6771410000006
512.4448,512.2174900000002
512.641,512.5342520000002
512.9158,512.6885139999996
512.8373,513.0048979999999
513.4261,513.0166740000001
513.2298,513.6191920000002
513.6223,513.4213470000003
513.7401,513.731069
513.6223,513.9657920000002
513.3083,513.4229360000004
513.0728,513.4068320000001
512.7195,512.8745760000003
512.6803,512.447909
512.7588,512.6363170000001
513.0728,512.8184430000001
513.1513,513.201172
513.1513,513.2470890000001
513.269,513.342077
513.1513,513.5006460000001
513.2298,513.2541590000001
512.5233,513.4276430000002
512.1307,512.4184560000006
511.7382,511.86851899999994
512.0522,511.4477289999996
512.1307,511.9179729999998
512.1307,512.1020850000001
512.3663,512.3077720000001
512.3663,512.6319919999999
512.2877,512.3705699999999
512.3663,512.31837
512.7588,512.2975580000003
512.5233,512.7407310000001
512.6803,512.522079
512.7588,512.7250290000003
513.269,512.8007729999997
513.6223,513.278862
513.8971,513.6768770000002
514.0541,513.9987679999999
514.0934,514.1589089999997
514.0541,514.2201439999994
514.0934,514.0411680000001
513.9363,513.9567740000001
513.8971,513.8288060000006
514.0541,513.9559870000002
514.3289,514.0274169999998
514.7214,514.4278139999999
514.9962,514.9742109999999
515.428,515.1641920000003
515.3102,515.5241439999998
515.4672,515.383618
515.2317,515.5111970000003
515.0747,515.2262019999998
514.8392,514.8399519999998
514.4074,514.6111079999998
514.4859,514.1687180000001
514.2504,514.4509589999999
514.2896,514.1824579999999
514.4074,514.1612660000001
514.3289,514.2323390000003
514.2111,514.2723619999998
514.4859,514.0497950000001
514.4467,514.350869
514.4074,514.3481219999999
514.2504,514.4219149999997
514.4074,514.3331999999999
514.4074,514.3547919999994
514.5251,514.4105359999993
514.2896,514.5808869999997
514.3289,514.2272400000005
514.2111,514.4360470000001
514.2111,514.2531099999993
514.1326,514.2566619999999
514.2504,514.2715590000004
514.1326,514.1447830000003
514.4859,514.2075899999999
514.5251,514.4784559999996
514.7214,514.7712720000001
514.8392,514.718669
515.0747,514.7465380000001
515.0355,515.2309130000001
515.0355,515.1712520000002
514.7214,515.0362180000002
514.8392,514.758308
514.9962,514.7477049999999
514.5251,514.801883
514.8392,514.4415509999998
514.6036,514.8332819999999
514.4467,514.5239710000002
514.5251,514.3771660000001
514.6822,514.4831519999998
514.6822,514.6330940000001
515.0355,514.7669460000001
515.2317,515.1009929999999
515.3102,515.4373839999998
515.5065,515.4943110000004
515.5065,515.8373749999998
515.0355,515.632097
515.428,515.04643
515.585,515.6042499999996
515.4672,515.428375
515.428,515.4487749999995
515.7028,515.48057
515.6242,515.6764579999999
515.7813,515.6030519999998
515.8597,515.9304090000002
515.7028,516.0862410000002
516.0953,515.644648
516.056,516.2106909999999
516.213,516.2130319999998
516.056,516.2570010000002
516.3701,516.2098969999998
516.3701,516.2934940000002
516.213,516.4642350000003
516.0953,516.1553380000003
515.7028,516.1859410000001
515.2709,515.7573059999999
514.0934,515.0797929999998
513.8578,513.6886570000003
513.1513,513.4865279999998
512.8373,513.1383580000002
512.2877,512.4965770000002
511.7775,512.1692119999998
512.1307,511.5964959999999
512.641,512.1629210000001
512.8765,512.8522050000004
513.269,513.1713180000002
513.3083,513.6384310000002
514.0149,513.7542339999999
514.6429,514.2593900000003
514.9962,514.8368310000001
515.1924,515.2203280000002
515.3887,515.2509680000004
515.3102,515.5645830000003
514.9177,515.345155
514.9177,514.679031
514.6036,514.6311280000001
514.0541,514.416026
513.7009,513.624294
513.7009,513.3436310000005
513.3476,513.3043800000006
513.269,513.3664010000002
513.5046,513.1399320000005
513.5046,513.5748349999999
513.4261,513.5253799999998
512.8373,513.4794440000004
512.9158,512.9707400000002
512.7195,512.8157000000001
512.9158,512.7583880000003
513.1121,512.7262060000004
513.1513,513.2773070000002
513.8578,513.169372
514.6036,514.0741289999999
515.428,514.805423
516.3701,515.729838
516.998,516.7221169999998
